date,title,content,content_length
2023-05-11,Pembangunan Kapal Selam Scorpene Indonesia Membutuhkan Waktu 6 Tahun,"JAKARTA, KOMPAS.com- Pembangunan satu kapal selam Scorpene yang rencananya akan digunakan Indonesia membutuhkan waktu enam tahun. Hal itu diungkapkan General Manager of Merchantship dan Submarine PT PAL Satriyo Bintoro dalam acara “Industri Day” yang digelar PT Naval dan PT PAL di Jakarta, Rabu (10/5/2023). “(Target pembangunan) enam tahun untuk memproduksi satu kapal selam,” ujar Bintoro kepada awak media. Diketahui, Indonesia sepakat bekerja sama dengan Perancis terkait pembangunankapal selam Scorpeneyang nantinya akan digunakan TNI Angkatan Laut (AL).",560
2023-05-11,Makanan Spesial untuk Pemimpin Negara ASEAN: Tak Disajikan Dua Kali dan Representasi Pulau Indonesia,"MANGGARAI BARAT, KOMPAS.com- Beragam makanan spesial nan menggoda disajikan untuk para pemimpin negara-negara Asia Tenggara (ASEAN) selama Konferensi Tingkat Tinggi (KTT) ASEAN ke-42 berlangsung di Labuan Bajo, Manggarai Barat, Nusa Tenggara Timur (NTT). Makanan yang disajikan dengan cita rasa Nusantara itu dikemas ciamik oleh chef atau koki ternama Indonesia, yaitu Arnold Poernomo, Ray Adriansyah, hingga Maxie Millian.",423
2023-05-11,Kesimpulan KTT Ke-42 ASEAN: Indonesia Siap Bicara dengan Junta Militer Myanmar,"MANGGARAI BARAT, KOMPAS.com- Presiden Joko Widodo mengatakan, Indonesia siap berbicara dengan junta Myanmar terkait konflik di negara tersebut. Hal ini menjadi salah satu kesimpulan penting dari Konferensi Tingkat Tinggi (KTT) ke-42 ASEAN di Labuan Bajo, Manggarai Barat, Nusa Tenggara Timur. ""Indonesia siap berbicara dengan siapapun termasuk dengan junta dan seluruhstakeholderdi Myanmar untuk kepentingan kemanusiaan,"" kata Jokowi dalam Konferensi pers usai penutupan KTT ke-42 ASEAN di Labuan Bajo, Kamis (11/5/2023).",521
2023-05-11,"Penyelundupan 263,73 Kg Sabu Cair Jaringan Iran-Indonesia, Dicampur Bensin untuk Kelabui Petugas","JAKARTA, KOMPAS.com- Direktorat Tindak Pidana Narkoba (Dittipidnarkoba) Badan Reserse Kriminal (Bareskrim) Polri mengungkapkan modus operandi penyelundupan narkotika jenis sabu cair sebanyak 263,73 kilogram jaringan Iran-Indonesia. Direktur Tindak Pidana Narkoba (Dirtipidnarkoba) BareskrimPolriBrigjen Mukti Juharsa mengatakan, tersangka mencampurkansabucair dengan bensin untuk mengelabui petugas. ""Dengan cara tadi mencampur dengan bensin seolah mengelabui petugas bahwa ini adalah bensin namun ini adalah sabu cair,"" kata Mukti dalam konferensi pers di Lobi Bareskrim, Mabes Polri, Jakarta, Kamis (11/5/2023).",613
2023-05-11,"PDI-P Daftarkan 20.462 Bacaleg Seluruh Indonesia, Ini Rinciannya","JAKARTA, KOMPAS.com- Dewan Pimpinan Pusat (DPP) Partai Demokrasi Indonesia Perjuangan (PDI-P) mendaftarkan total 20.462 bakal calon legislatif (bacaleg) di seluruh Indonesia. Hal ini dipastikan oleh Sekretaris JenderalPDI-PHasto Kristiyanto. Mereka adalah kader PDI-P terpilih dari sekitar 32.000 lebih pendaftar. “Pendaftaran bakal caleg memang dilakukan secara serentak di seluruh Indonesia. Untuk bacaleg tingkat DPR dilakukan di KPU Pusat. Untuk Bacaleg tingkat provinsi dan kabupaten/kota, dilakukan oleh pengurus partai di daerah di waktu yang bersamaan,” kata Hasto usai penyerahan daftar bacaleg PDI-P, Kamis (11/5/2023).",629
2023-05-12,Kalla: Lebih dari 50 Persen Ekonomi di Indonesia Dikuasai oleh Orang China,"JAKARTA, KOMPAS.com- Mantan Wakil Presiden (Wapres) ke-10 dan ke-12 Republik Indonesia, Jusuf Kalla (JK), menyebutkan, lebih dari 50 persen ekonomi di Indonesia dikuasai oleh orang China atau Tionghoa. Kalla menyampaikan hal ini dalam acara halalbihalal yang diadakan oleh Ikatan Cendekiawan Muslim Indonesia (ICMI) di Hotel Borobudur, Jakarta, Jumat (12/5/2023) malam. ""Kita di Indonesia, penduduk Tionghoa itu hanya empat setengah persen, tapi menguasai ekonomi lebih 50 persen. Jadi kekuatan 10 kali lipat daripada jumlahnya,"" kata Kalla dalam paparannya.",558
2023-05-12,"Terima Kunjungan KSAD AS, Prabowo Tegaskan Indonesia sebagai Pendamai di Indo-Pasifik","JAKARTA, KOMPAS.com- Menteri Pertahanan Prabowo Subianto mengatakan bahwa posisi Indonesia di kawasan Indo-Pasifik sebagai pendamai. Hal itu ditegaskanPrabowosetelah menerima kunjungan Chief of Staff of the United States Army atau Kepala Staf Angkatan Darat AS, General James C. McConville di Kantor Kementerian Pertahanan, Jakarta, Jumat (12/5/2023). “Sikap Indonesia sangat jelas. Kita tentunya berkepentingan dalam keadaan stabil dan damai di kawasanIndo-pasifik, dan itu saya kiraconcernkita. Untuk itu, nanti kita pelihara bersama semua negara dan semua kekuatan,” ujar Prabowo.",583
2023-05-12,"Komnas HAM Nilai Praktik Politik Uang Berpotensi Terjadi di Wilayah Industri, Terutama Jawa Timur","JAKARTA, KOMPAS.com- Komisioner Komisi Nasional untuk Hak Asasi Manusia (Komnas HAM) Saurlin Siagian menilai, praktik politik uang masih berpotensi terjadi menjelang Pemilihan Umum (Pemilu) 2024. TemuanKomnas HAMyang dilakukan pada April-Mei 2023 memperlihatkan, sebagian besar praktikpolitik uangmasih terjadi di wilayah industri di Indonesia, salah satunya di Jawa Timur. Menurut Saurlin, potensi politik uang ini terjadi lantaran jumlah masyarakat yang berasal dari desa dan bekerja di kawasan industri cukup tinggi. ""Ada 65.000 perusahaan dari data kita, dan tenaga kerja atau buruh itu sekitar 3,95 juta, problemnya adalah industri itu kan tersentralisasi ya, kompleks industri itu banyak utamanya di Sidoarjo, tetapi mereka secara identitas berada di desa-desa atau di pedesaan,"" kata Saurlin dalam Media Briefing di Kawasan Menteng, Jakarta, Kamis (12/5/2023).",867
2023-05-12,"Sisa 2 Hari, Sejumlah Partai Politik Belum Daftarkan Caleg ke KPU RI, Ini Daftarnya","JAKARTA, KOMPAS.com- Pendaftaran bakal calon anggota legislatif (caleg) Pemilu 2024 sudah berjalan selama 12 hari. Komisi Pemilihan Umum (KPU) membuka masa pendaftaran bakal caleg sejak 1 Mei 2023 dan akan ditutup pada 14 Mei 2023. Artinya, masa pendaftaran caleg tersisa dua hari lagi. Pendaftaran bakal caleg dilakukan di KPU masing-masing tingkatan. Artinya, bakal caleg Dewan Perwakilan Rakyat (DPR) RI mendaftar ke KPU pusat. Sementara, bakal caleg Dewan Perwakilan Rakyat Daerah (DPRD) Provinsi mendaftar ke KPU Provinsi. Sedangkan bakal caleg DPRD Kabupaten/Kota mendaftar ke KPU Kabupaten/Kota.",602
2023-05-12,"Antisipasi TPPO, Anggota Komisi I DPR Christina Aryani Dorong Implementasi Tegas UU Perlindungan Pekerja Migran Indonesia","JAKARTA, KOMPAS.com– Anggota Komisi I Dewan Perwakilan Rakyat (DPR) Christina Aryani mendorong implementasi tegas Undang-Undang (UU) Nomor 18 Tahun 2017 tentang Perlindungan Pekerja Migran Indonesia (PMI). Hal itu penting dilakukan untuk mengantisipasi tindak pidanaperdagangan orang(TPPO) yang kerap terjadi pada PMI. “Sebenarnya, pasal-pasal dalam beleid tersebut telah mengatur perlindungan PMI dengan maksimal. Namun, (masih) dibutuhkan implementasi tegas dari seluruh pihak terkait untuk mengantisipasi TPPO,” jelas Christina kepada Kompas.com saat ditemui di Kompleks Parlemen Senayan, Jakarta, Kamis (4/5/2023). Pada kasus penyekapan PMI di Myanmar, misalnya, Christina terus mendorong pihak kepolisian untuk menindak tegas aktor-aktor di dalam negeri yang memberangkatkan Warga Negara Indonesia (WNI). “Polisi bisa melakukan penelusuran untuk menemukan pihak yang bertanggung jawab atas kejadian tersebut dan menindak tegas mereka,” ucap politisiPartai Golkaritu. Sebagai informasi, sebanyak 20 WNI yang menjadi korban TPPO disekap di Myawaddy, Myanmar, sejak November 2022. Kala itu, mereka dijanjikan untuk bekerja sebagaicustomer servicedanoperator marketingdi Thailand.",1181
2023-05-12,"Jokowi: Kita Sudah Masuk Tahun Politik, Situasi Kondusif Harus Dijaga Betul","JAKARTA, KOMPAS.com- Presiden Joko Widodo mengatakan, Indonesia sudah memasuki tahun politik. Oleh karena itu, Presiden meminta semua pihak menjaga situasi bangsa kondusif dan terus terpelihara. ""Situasi bangsa yang kondusif ini perlu kita jaga bersama agar tetap sejuk dan damai, juga toleran dan saling menghormati,"" ujarJokowisaat memberikan sambutan secara daring pada acara Perayaan Dharma Santi Nasional Tahun Saka 1945/Masehi 2023 yang disiarkan YouTube PHDI Pusat pada Jumat (12/5/2023). ""Hal ini perlu saya tegaskan karena kita sudah masuktahun politikyang harus kita jaga betul agar tidak merusak persatuan dan kesatuan bangsa,"" ujar dia.",648
2023-05-12,Wapres Sebut Indonesia Bersiap Masuk Fase Endemi Setelah Status Darurat Covid-19 Dicabut WHO,"TERNATE, KOMPAS.com- Wakil Presiden Ma'ruf Amin menyatakan, pemerintah tengah melakukan persiapan untuk memasuki masa endemi Covid-19 setelah status kedaruratan Covid-19 dicabut oleh Organisasi Kesehatan Dunia atau WHO. ""Iya kita sedang mempersiapkan hal-hal yang untuk di masaendemiini, karena nanti mungkin sedikit demi sedikit orang sudah mulai menganggap (Covid-19) biasa,"" kata Ma'ruf dalam keterangan pers di Ternate, Maluku Utara, Jumat (12/5/2023). Ma'ruf menuturkan, persiapan yang dilakukan antara lain dengan menyiapkan fasilitas kesehatan dan obat-obatan bila pandemi kembali terjadi.",596
2023-05-12,"Indonesia Dapat Kuota Tambahan Haji, Wapres: Segera Diurus!","TERNATE, KOMPAS.com -Wakil Presiden Ma'ruf Amin meminta Kementerian Agama untuk segera mengurus penambahan kuota haji sebanyak 8.000 jemaah yang diberikan oleh pemerintah Arab Saudi. Ma'ruf mengingatkan, jangan sampai penambahan kuota tersebut terbuang sia-sia seperti tahun lalu karena telat diurus oleh pemerintah Indonesia. ""Yang penting harus segera diurus, jangan sampai seperti tahun lalu, kita diberi 10.000 tapi mepet waktunya tidak bisa diurus kemudian akhirnya hilang begitu saja,"" kata Ma'ruf dalam keterangan pers di Ternate, Jumat (12/5/2023).",556
2023-05-12,Menhan Kongo Minta Indonesia Latih Prajurit Khususnya,"JAKARTA, KOMPAS.com- Indonesia dan Republik Demokratik Kongo sepakat menjalin kerja sama di bidang militer dan pertahanan yang mencakup pembelian sejumlah alat utama sistem persenjataan (alutsista) dan pengiriman prajurit untuk belajar di akademi militer di Indonesia. Kerja sama ini terjalin setelah MenteriPertahananPrabowo Subianto menerima kunjungan Wakil Perdana Menteri sekaligus Menteri PertahananKongoJean Pierre Bemba Gombo di KantorKemenhan, Jakarta, Kamis (11/5/2023). Pertemuan yang berlangsung secara tertutup itu dilakukan selama lebih kurang 1,5 jam.",565
2023-05-12,"Bareskrim Buru DPO Kurir 264,73 Kg Sabu Cair Jaringan Iran-Indonesia","JAKARTA, KOMPAS.com– Direktorat Tindak Pidana Narkoba (Dittipidnarkoba) Badan Reserse Kriminal (Bareskrim) Polri masih melakukan pencarian terhadap satu pelaku yang masuk daftar pencarian orang (DPO) dalam kasus pengedaran narkotika jenis sabu sebanyak 264,73 kilogram jaringan Iran-Indonesia. Adapun satu DPO yang dicari tersebut merupakan kurir pembawasabu cairseberat ratusan kilogram. ""Jadi ada satu kapal dan satu DPO yang memang masih kita lakukan pencarian,"" kata Kepala Sub-Direktorat (Kasubdit) I DittipidnarkobaBareskrim PolriKombes Jean Calvijn Simanjuntak saat dikonfirmasi, Jumat (12/5/2023). Calvin mengatakan dalam proses pengungkapan, polisi awalnya mendapat informasi ada peredaran gelap narkoba.",713
2023-05-13,"PDI-P Tetap Jalin Komunikasi dengan PBNU, Hormati Sikap Jaga Jarak dengan Politik","JAKARTA, KOMPAS.com- Ketua DPP PDI-P Ahmad Basarah mengakui bahwa partainya menjalin komunikasi dengan Pengurus Besar Nahdlatul Ulama (PBNU). Namun, komunikasi itu tidak dilakukan mengenai Pemilihan Presiden (Pilpres) 2024, apalagi penggodogan calon wakil presiden (cawapres) pendamping Ganjar Pranowo. ""Oh, iya kalau komunikasi silaturami itu terus terjalin. Karena memang silaturami itu adalah bagian dari pada kekuatan bangsa,"" kata Basarah ditemui di kantor sekretariat koordinasi relawan pemenangan Pilpres 2024PDI-P, kawasan Menteng, Jakarta, Jumat (12/5/2023). Basarah mengakui, komunikasi dengan NU juga dilakukannya dalam waktu dekat ketika menghadiri acara pernikahan adik Ketum PBNU Yahya Cholil Staquf di Rembang, Jawa Tengah.",738
2023-05-14,"Di Hadapan Relawan Jokowi, Ganjar Sebut Indonesia Pernah Terbelah karena Beda Pilihan","JAKARTA,KOMPAS.com- Bakal calon presiden dari PDI Perjuangan Ganjar Pranowo mengingatkan, Indonesia pernah terbelah karena perbedaan pilihan partai politik. Ganjar menyebutkan, pembelahan itu juga terjadi lantaran banyak orang yang terlalu sibuk membicarakan soal agama, kepercayaan, dan suku orang lain. ""Bangsa ini pernah terjadi pembelahan karena perbedaan pilihan, bangsa ini pernah terjadi situasi yang tidak nyaman karena kita terlalu banyak membicarakan apa sukumu apa agamu, apa golongannmu,"" kata Ganjar dalam acara halal bihalal dengan relawan pendukung Presiden Joko Widodo di Hall Basket GBK, Jakarta, Sabtu (13/5/2023). Ganjar menegaskan, pembelahan itu tidak boleh terjadi lagi di masa yang akan datang.",717
2023-05-14,"Keliling Museum Layang-layang Indonesia, Ada Apa Saja?","JAKARTA, KOMPAS.com- Sinar mentari pagi menemani langkah kami ketika menginjakkan kaki di Museum Layang-layang Indonesia. Museum ini terletak di antara padatnya permukiman di Jalan H Kamang No 38, Pondok Labu, Jakarta Selatan. Berbeda dari kebanyakan tempat, MuseumLayang-layangIndonesia memiliki bangunan yang bentuknya mirip dengan rumah gedongan. Tidak ada gapura selamat datang, hanya ada spanduk bertuliskan ""Museum Layang-layangIndonesia"" di depan pagar yang menjadi pembeda bahwa bangunan ini bukan sekadar tempat tinggal biasa. Dalam kesempatan ini, Kompas.com disambut oleh seorang pemandu bernama Asep Irawan. Pria asal Bandung itu menyambut kedatangan kami dengan senyum ramahnya di loket pembelian tiket.",716
2023-05-14,"Jokowi: Indonesia Berpeluang Jadi Negara Maju 13 Tahun Lagi, Jangan Keliru Pilih Pemimpin","JAKARTA, KOMPAS.com -Presiden Joko Widodo mengatakan bahwa Indonesia berpeluang menjadi negara maju pada 13 tahun ke depan. Hal itu diungkapkan Jokowi saat memberikan sambutan puncak Musyawarah Rakyat (Musra) di yang digelar di Istora Senayan, Jakarta Pusat, Minggu (14/5/2023). “Peluang kita menjadi negara maju itu ada dalam 13 tahun ke depan,” kata Jokowi.",359
2023-05-15,"Tawarkan Wisata Religi hingga Sejarah, Desa Manistutu Masuk Nominasi Anugerah Desa Wisata Indonesia 2023","KOMPAS.com– Desa Manistutu di Kecamatan Melaya, Kabupaten Jembrana dinyatakan lolos proses kurasi dan masuk 75 besar Anugerah Desa Wisata Indonesia (ADWI) 2023. BupatiJembrana, I Nengah Tamba mengatakan, pihaknya akan terus berusaha mengembangkan pariwisata di Jembrana yang diharapkan berdampak pada peningkatan ekonomi masyarakat. ""Destinasi ini menjadi bagian ekosistem dari pada pengembangan desa wisata di Kabupaten Jembrana. Pasti bernilai jual dan membawa dampak kunjungan wisata yang berujung kepada peningkatan perekonomian masyarakat,"" ujarnya dalam siaran pers, Senin (15/5/2023). Tamba juga mengapresiasi semangat masyarakat dalam mengembangkanDesa Wisata Manistutudan berharap desa ini menerima hasil yang terbaik.",727
2023-05-15,"Kapal Perang Australia HMAS Launceston III Tiba di Indonesia, Bakal Gelar Latihan dengan TNI AL di NTT","JAKARTA, KOMPAS.com- Kapal perang Australia HMAS Launceston III (P94) telah tiba di dermaga timur Pelabuhan Benoa, Bali, pada Jumat (12/5/2023). Kedatangan kapal patroli dari Royal Australian Navy (RAN) ini untuk menggelar latihan bersama bertajuk “Cassowary Exercise” yang akan berlangsung di perairan Kupang, Nusa Tenggara Timur (NTT), selama 5 hari, mulai Rabu (17/5/2023) sampai Minggu (21/52023). “LatmaCassowary Exercisebertujuan untuk meningkatkan kerja sama dalam patroli keamanan maritim di wilayah perbatasan laut Indonesia dan Australia. Selain itu, untuk meningkatkan hubungan baik dengan negara sahabat,” kata Kepala Dinas Penerangan AL Laksma I Made Wira Hady dalam keterangan tertulis, Senin (15/5/2023). Latma ""Cassowary Exercise"" juga untuk meningkatkan kerja sama dan interoperabilitas dalam menjamin keamanan di perairan perbatasan Indonesia dan Australia.",875
2023-05-15,Wapres Harap Indonesia Tembus 2 Besar SEA Games Usai Lampaui Target Emas,"JAKARTA, KOMPAS.com- Wakil Presiden (Wapres) Ma'ruf Amin berharap, kontingen Indonesia di SEA Games 2023 Kamboja dapat menembus peringkat dua besar setelah sukses melampaui target meraih 70 medali emas. ""Minimal kita coba bisa mempertahankan (peringkat) yang ketiga tapi bisa naik peringkat lagi (ke) peringkat dua dan itu harus ada upaya yang serius,"" kataMa'ruf Amindalam keterangan pers di Kepulauan Seribu, Jakarta, Senin (15/5/2023). Ma'ruf mengatakan, keberhasilan meraih 70 emas di ajangSEA Gamesmerupakan hal yang baik karena perolehan itu melampaui catatan pada SEA Games sebelumnya. Namun, ia mengingatkan bahwa sepanjang sejarah Indonesia merupakan langganan untuk berada di posisi dua besar. ""Itu apa bisa? Mungkin, sangat bisa,"" kata Ma'ruf Amin.",759
2023-05-15,"Hadiri Forum Bisnis Indonesia–Mesir, Mendag Akan Perkuat Hubungan Dagang Kedua Negara","KOMPAS.com- Menteri Perdagangan (Mendag) Zulkifli Hasan mengatakan, Indonesia dan Mesir akan terus memperkuat hubungan dagang yang saling menguntungkan. “Selama tujuh dekade, Mesir telah menjadi salah satu mitra penting dalam hubungan dagang Indonesia di kancah global. Mesir adalah negara pertama di Jazirah Arab yang mengakui kedaulatan Indonesia,” ujar pria yang akrab disapa Zulhas itu melaluikemendag.go.id, Senin (15/5/2023). Pernyataan tersebut disampaikan Zulhas saat menghadiri forum bisnis yang diselenggarakan untuk mempertemukan pelaku usaha Indonesia dan Mesir di Kairo, Mesir, Minggu (14/5/2023). Ia mengungkapkan, forum bisnis tersebut diselenggarakan untuk mempertemukan dan memberi kesempatan bagi para pelaku bisnis dari Indonesia dan Mesir agar dapat membangun atau pun memperkuat hubungan dagang yang saling menguntungkan. Zulkifli berharap, hubungan diplomatik maupun hubungan ekonomi yang telah terjalin antara Indonesia-Mesir dapat semakin meningkat, terutama di bidang perdagangan, investasi, dan pariwisata.",1032
2023-05-15,"Menghentikan Proyek ""Food Estate"" Indonesia","Oleh: Widia Eka Putri* PROYEKfood estatedi Indonesia menjadi topik perdebatan yang hangat di kalangan masyarakat dan para ahli selama beberapa tahun terakhir. Terlepas dari banyaknya penelitian, peringatan, bahkan tanda-tanda nyata mengenai efek negatif proyek-proyekfood estateyang dikemukakan, program tersebut masih terus bergulir dan bertambah jumlahnya. Pemerintah tetap mempertahankan kebijakan pembukaan lahan untuk penyediaan pangan bagi seluruh masyarakat Indonesia. Namun, hampir selalu, lahan yang digunakan adalah lahan gambut atau hutan konservasi yang seharusnya dibiarkan tetap lestari. Hampir selalu pula, tanaman yang ditanam tidak sesuai dengan lahan gambut sehingga patut dipertanyakan kemampuan tumbuh dan produktifitasnya. Proyekfood estateteranyar diresmikan Presiden Jokowi pada pertengahan Maret 2023 lalu. Berlokasi di Kabupaten Keerom Provinsi Papua, proyek tersebut diharapkan menjadi lumbung pangan penghasil jagung untuk menjawab kebutuhan dalam negeri yang tinggi. Dalam sambutannya, Presiden Jokowi menyatakan bahwa lahan inifeasibleuntuk dijadikan lahan budidaya jagung karena memiliki kontur yang rata dan datar. Namun tentu saja, kontur tanah saja tidak cukup menjadi alasan kelayakan suatu usaha tani. Harus ada studi kesesuaian lahan yang holistik untuk memastikan bahwa proyek itu memiliki nilai ekonomi yang tinggi dan efek ekologi yang minim. Lebih jauh lagi, perlu studi mengenai ketersediaan air irigasi, pemeliharaan, pengelolaan panen dan pascapanen, kepastian pasar atauofftakerdengan harga yang layak. Tentu saja kekhawatiran di atas sudah dipertimbangkan dan direncanakan antisipasinya oleh pemerintah. Hal itu bahkan merupakan bagian dari sambutan yang disampaikan oleh Presiden Jokowi. Namun, berkaca pada proyekfood estateyang sudah dijalankan sebelumnya, wajar jika banyak pihak skeptis dan pesimistis terhadap implementasinya. Food estatedi Kabupaten Gunung Mas, Kalimantan Tengah, adalah contoh konkret proyek gagal. Pada Maret 2021, Presiden Jokowi meresmikan lahan seluas 1 juta hektar untuk dijadikan perkebunan singkong. Dari jumlah tersebut, 600 hektar tidak kunjung dikelola dan 17.000 hektar lainnya tidak kunjung dipanen karena kualitas hasilnya yang buruk. Banyak alasan dan dalih yang dikemukaan, mulai dari ketiadaan regulasi untuk membentuk Badan Cadangan Logistik Strategis sampai nihilnya alokasi dana APBN untuk mengelola kebun singkong tersebut.",2413
2023-05-15,Jokowi dan Dukungan Politik Capres 2024,"DUKUNGANatauendorsementpolitik adalah tindakan yang lumrah terjadi dalam negara demokrasi khususnya ketika pemilu berlangsung.Endorsementpolitik bisa datang dari mana saja, baik dari media surat kabar atau pejabat aktif yang sedang menjabat. Di Amerika Serikat (AS), sejak tahun 1851, koran ternamaThe New York Timestelah melakukanendorsementpolitik. Pertama kali ditujukan pada Capres dari Partai Republik bernama Winfield Scott yang maju di Pilpres AS 1852. Pun sejak saat itu hingga sekarang koranThe New York Timestidak pernah absen menyatakan dukungan terbukanya pada salah satu kandidat Capres. Terakhir koran yang berbasis di Kota New York ini memberikan dukungan terbuka pada Politisi Partai Demokrat yang maju di Pilpres 2020 AS, Joe Biden. Dan Menang. Di Indonesia,endorsementterbuka surat kabar pada Capres pertama kali dilakukan oleh KoranThe Jakarta Postpada Pilpres 2014. Kala itu,The Jakarta Postsecara terbuka menyatakan dukungannya pada Capres Joko Widodo dengan tulisan tajuk editorial berjudul: “endorsingJokowi” atau mendukung Jokowi. Alasan utama KoranThe Jakarta Postmendukung terbuka Jokowi didasari atas kesadaran moral yang terikat untuk tidak berdiam diri dalam komitmen merawat pluralisme, hak asasi manusia, dan agenda reformasi yang diyakini akan lebih terjamin diwujudkan ketika Jokowi berkuasa dibandingkan Prabowo berkuasa yang kala itu sama-sama maju di Pipres 2014. Punendorsementpolitik secara empirik tidak hanya dilakukan oleh koran surat kabar, tetapi kepala pemerintahan yang sedang berkuasa. Bila pertaruhan media melakukan dukungan pada salah satu Capres didasari alasan moral keberlangsungan demokrasi, maka pertaruhan presiden aktif memberikanendorsementterbuka adalah jaminan keberlanjutan program prioritas yang kelak akan dilanjutkan oleh penerusnya. Seperti; Presiden aktif dari Partai Republik AS Ronald Reagan yang memberikanendorsementterbuka kepada George W Bush pada Pilpres 2000. Kemudian Presiden George W Bush melakukanendorsementpada Capres Partai Republik John McCain pada Pilres 2008, lalu Barrack Obama sebagai presiden aktif AS yang melakukanendorsementpolitik pada Capres Partai Demokrat Hillary Clinton tahun 2016. Artinya urusanendorsementterbuka dari presiden aktif yang masih menjabat kepada Capres yang akan bertarung di pemilu berikutnya adalah hal lumrah di negara demokrasi yang tidak hanya berlaku di negara AS, tapi juga di Indonesia. Sejak keran Pilpres langsung dibuka di Indonesia pada Pilpres 2004, kesempatan pertamaendorsementpolitik presiden aktif harusnya datang dari Presiden Susilo Bambang Yudhoyono (SBY). Namun, Presiden SBY tidak melakukannya karenapositioningyang diambil oleh Partai Demokrat tidak 100 persen mendukung salah satu pasangan Capres, baik pasangan Prabowo-Hatta Rajasa atau pasangan Jokowi-Jusuff Kalla.",2802
2023-05-15,Pilpres dan Kepentingan Ekonomi Politik Pemilih Muda,"BERDASARKANperkembangan sementara, tiga bakal calon presiden yang selama ini menjadi tiga nama teratas dalam daftar calon presiden lembaga-lembaga survei, Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan, masih menjadi tiga calon yang akan maju dalam laga pemilihan presiden 2024. Memang sempat beredar wacana calon keempat, tapi tidak banyak mendapat perhatian. Boleh jadi karena pertama, memang belum ada nama yang benar-benar mampu bersanding untuk bersaing dengan ketiga nama tersebut dari sisi perolehan angka elektabilitas berbagai lembaga survei. Kedua, tentu karena konfigurasi koalisi politik tidak terlalu memungkinkan hal itu untuk terjadi. Pasalnya, tiga kandidat utama telah menyerap sebagian besar kekuatan politik ke dalam tiga kubu koalisi, sehingga menyisakan sangat sedikit ruang bagi kandidat keempat untuk muncul karena latar kekuatan politik yang tidak mencukupi untuk merealisasikannya. Dari ketiga nama di atas, Ganjar Pranowo dan Prabowo Subianto masih mendominasi persaingan perebutan angka teratas. Hasil survei oleh dua lembaga survei arus utama yang dirilis bulan Mei 2024, Saiful Mujani Research and Consulting (SMRC) dan Lembaga Survei Indonesia (LSI), menempatkan Ganjar dan Prabowo dalam level persaingan yang ketat. Ganjar menempati posisi teratas versi SMRC, namun LSI justru menempatkan Prabowo pada posisi yang sama dalam survei mereka. Menurut survei SMRC, elektabilitas Ganjar Pranowo jauh mengungguli Prabowo Subianto dan Anies Baswedan dalam simulasi tiga nama secara tertutup. Ganjar mendapat dukungan terbanyak 39,2 persen, disusul Prabowo 32,1 persen, dan Anies 19,7 persen. Sementara itu, hasil survei LSI menunjukkan Ketua Umum Partai Gerindra Prabowo Subianto berada di peringkat teratas dari jawaban spontan masyarakat atau ""top of mind"" bila pemilihan presiden (Pilpres) digelar hari ini. Dari sejumlah nama yang muncul, Prabowo paling banyak dipilih, yakni 18,3 persen. Prabowo mengalahkan Gubernur Jawa Tengah Ganjar Pranowo yang mendapatkan 16,2 persen, dan Anies Baswedan 13,1 persen. Survei lain yang ikut dirilis Mei 2023 adalah dari Survei dan Polling Indonesia atau SPIN, yang dipublikasikan Senin (8/5/2023) lalu. Namun lembaga ini jarang menjadi rujukan selama ini dan hasil surveinya cenderung mengarah kepada pemolaan persepsi dalam satu kandidat. Hasil Survei SPIN itu menunjukkan bahwa elektabilitas Menteri Pertahanan RI Prabowo Subianto melesat hingga 33,2 persen, sementara Gubernur Jateng Ganjar Pranowo hanya memperoleh 17 persen, dan mantan Gubernur DKI Jakarta Anies Baswedan 16.6 persen. Namun demikian, sekalipun hasil survei SPIN dimasukkan ke dalam equasi politik hari ini, kesimpulannya masih sama dengan yang saya sampaikan di awal tulisan. Bahwa kontestasi ketat justru masih terjadi antara Prabowo Subianto dan Ganjar Pranowo. Hanya saja, equasi ini masih jauh dari final sebagai equasi politik penentu kemenangan capres 2024. Kendati Anies acapkali menempati posisi buncit alias terbawah di dalam daftar tiga nama, peluang Anies masih sangat besar untuk melakukan terobosan yang bisa mengubah peta kompetisi di atas papan catur politik nasional. Pasalnya, secara umum, raihan elektabilitas ketiga nama sebenarnya sudah cukup untuk maju sebagai kandidat presiden, karena itu pula Partai Nasdem berani memunculkan nama Anies ke permukaan. Boleh jadi angka raihan Anies sulit berkembang, tapi Anies sama seperti dua kandidat lain, masih berpeluang menambah kantong suara atau justru menguranginya. Tentu penentu utama yang akan melengkapi equasi politik di atas adalah pilihan calon wakil presiden. Dan pertanyaan lanjutannya adalah seberapa besar calon wakil presiden pilihan mereka mampu memecah kebuntuan ketiga kandidat di ranah pemilih mengambang (floating mass) di satu sisi danpemilih mudadi sisi lain. Sebagaimana survei SMRC yang sempat saya kutip di tulisan opini sebelumnya, masih terdapat sekitar 39 persen calon pemilih yang belum menentukan pilihan politiknya secara spontan. Artinya, angkafloating massmasih cukup tinggi dan akan menjadi arena ""pertarungan sengit"" bagi para wakil calon presiden dari ketiga kandidat.",4111
